Timedrive02.td 1,
350.1,3.39853888
350.2,3.3836058799999997
350.3,3.3836058799999997
350.40000000000003,3.38673888
350.5,3.36647288
350.6,3.3436058799999997
350.7,3.3462718799999998
350.8,3.3633388799999997
350.90000000000003,3.3761388799999996
351.0,3.3932058799999996
351.1,3.3927388799999996
351.2,3.3927388799999996
351.3,3.39060588
351.40000000000003,3.3766728799999997
351.5,3.39900588
351.6,3.4006058799999996
351.7,3.4244728799999997
351.8,3.43840588
351.90000000000003,3.4490058799999996
352.0,3.4362728799999998
352.1,3.4400058799999997
352.2,3.46713888
352.3,3.4702728799999996
352.40000000000003,3.4488728799999997
352.5,3.4568728799999997
352.6,3.4412728799999996
352.7,3.43967288
352.8,3.4205388799999996
352.90000000000003,3.4327388799999996
353.0,3.42633888
353.1,3.4060058799999995
353.2,3.3714058799999997
353.3,3.3644728799999997
353.40000000000003,3.3527388799999995
353.5,3.3558728799999997
353.6,3.3435388799999997
353.7,3.3371388799999995
353.8,3.34260588
353.90000000000003,3.3767388799999996
354.0,3.3613388799999995
354.1,3.37467288
354.2,3.35393888
354.3,3.3732058799999995
354.40000000000003,3.3620728799999995
354.5,3.3754058799999997
354.6,3.3807388799999996
354.7,3.4037388799999997
354.8,3.4138058799999995
354.90000000000003,3.4166058799999997
355.0,3.4283388799999996
355.1,3.4332058799999996
355.2,3.4055388799999995
355.3,3.4166058799999997
355.40000000000003,3.39520588
355.5,3.39100588
355.6,3.39373888
355.7,3.3969388799999995
355.8,3.3936058799999995
355.90000000000003,3.3780728799999995
356.0,3.36587188
356.1,3.3643388799999996
356.2,3.3519388799999996
356.3,3.3434728799999998
356.40000000000003,3.3247388799999995
356.5,3.3307388799999997
356.6,3.34187188
356.7,3.35420588
356.8,3.3238728799999997
356.90000000000003,3.3320058799999996
357.0,3.3351388799999997
357.1,3.35333888
357.2,3.3490058799999995
357.3,3.3516728799999997
357.40000000000003,3.3672058799999998
357.5,3.3607388799999995
357.6,3.3687388799999995
357.7,3.3773388799999995
357.8,3.3687388799999995
357.90000000000003,3.38747288
358.0,3.3858058799999995
358.1,3.37887288
358.2,3.3728718799999995
358.3,3.3921388799999996
358.40000000000003,3.37127288
358.5,3.3729388799999995
358.6,3.3557388799999996
358.7,3.3594058799999997
358.8,3.3578728799999995
358.90000000000003,3.35353888
359.0,3.34607288
359.1,3.3290058799999995
359.2,3.3183388799999998
359.3,3.3134728799999995
359.40000000000003,3.29373888
359.5,3.3002058799999996
359.6,3.3231388799999997
359.7,3.3488058799999996
359.8,3.3572728799999996
359.90000000000003,3.36573888
360.0,3.39073888
360.1,3.38973888
360.2,3.39880588
360.3,3.3848728799999996
360.40000000000003,3.3721388799999996
360.5,3.3712058799999998
360.6,3.3840728799999997
360.7,3.38347288
360.8,3.3691388799999995
360.90000000000003,3.3898058799999995
361.0,3.3651388799999995
361.1,3.34600588
361.2,3.3374728799999995
361.3,3.3166058799999996
361.40000000000003,3.33380588
361.5,3.3033388799999996
361.6,3.2862718799999997
361.7,3.2714058799999997
361.8,3.2715388799999996
361.90000000000003,3.2779388799999998
362.0,3.2757388799999996
362.1,3.2964058799999996
362.2,3.3023388799999998
362.3,3.32153888
362.40000000000003,3.30187288
362.5,3.3169388799999995
362.6,3.31360588
362.7,3.2880058799999996
362.8,3.27687188
362.90000000000003,3.2512058799999997
363.0,3.2390058799999997
363.1,3.2646728799999996
363.2,3.2646728799999996
363.3,3.2598728799999996
363.40000000000003,3.2546058799999997
363.5,3.2550728799999997
363.6,3.2556728799999997
363.7,3.2439388799999995
363.8,3.2268728799999997
363.90000000000003,3.2397388799999995
364.0,3.23007288
364.1,3.22527288
364.2,3.22527288
364.3,3.2231388799999996
364.40000000000003,3.2231388799999996
364.5,3.25293888
364.6,3.2346728799999998
364.7,3.2470058799999997
364.8,3.28267288
364.90000000000003,3.3029388799999997
365.0,3.3194728799999997
365.1,3.2836728799999997
365.2,3.2836728799999997
365.3,3.2836728799999997
365.40000000000003,3.2708058799999997
365.5,3.2644058799999995
365.6,3.2852728799999995
365.7,3.2954058799999997
365.8,3.3198728799999997
365.90000000000003,3.3235388799999996
366.0,3.29373888
366.1,3.2974728799999995
366.2,3.30227288
366.3,3.27827288
366.40000000000003,3.2739388799999998
366.5,3.25693888
366.6,3.2586058799999997
366.7,3.2730728799999995
366.8,3.2794728799999997
366.90000000000003,3.2795388799999996
367.0,3.28267288
367.1,3.2587388799999997
367.2,3.2486058799999995
367.3,3.2235388799999996
367.40000000000003,3.2274058799999996
367.5,3.2316058799999996
367.6,3.2546058799999997
367.7,3.2465388799999997
367.8,3.25347288
367.90000000000003,3.2599388799999995
368.0,3.2770058799999995
368.1,3.2770058799999995
368.2,3.2796728799999997
368.3,3.29293888
368.40000000000003,3.2992728799999997
368.5,3.3088728799999996
368.6,3.3158058799999997
368.7,3.3200058799999996
368.8,3.3547388799999998
368.90000000000003,3.3531388799999995
369.0,3.3510058799999998
369.1,3.31373888
369.2,3.3046728799999996
369.3,3.2886058799999995
369.40000000000003,3.2726058799999995
369.5,3.2581388799999997
369.6,3.2560058799999996
369.7,3.24053888
369.8,3.2240058799999995
369.90000000000003,3.21760588
370.0,3.2070058799999996
370.1,3.1984728799999997
370.2,3.2006728799999995
370.3,3.1680728799999995
370.40000000000003,3.1621388799999997
370.5,3.1744728799999997
370.6,3.1796728799999996
370.7,3.1792058799999996
370.8,3.1782058799999997
370.90000000000003,3.1700728799999998
371.0,3.1664728799999997
371.1,3.1669388799999996
371.2,3.1951388799999996
371.3,3.1904728799999997
371.40000000000003,3.1937388799999997
371.5,3.2124728799999995
371.6,3.2273388799999996
371.7,3.2242058799999995
371.8,3.2279388799999995
371.90000000000003,3.22893888
372.0,3.2145388799999997
372.1,3.2124728799999995
372.2,3.21293888
372.3,3.20967288
372.40000000000003,3.25293888
372.5,3.2598728799999996
372.6,3.28173888
372.7,3.2560728799999996
372.8,3.25760588
372.90000000000003,3.2544058799999998
373.0,3.2366728799999995
373.1,3.2217388799999997
373.2,3.2184728799999998
373.3,3.2307388799999996
373.40000000000003,3.2297388799999998
373.5,3.24900588
373.6,3.2468728799999997
373.7,3.24533888
373.8,3.2550728799999997
373.90000000000003,3.2155388799999995
374.0,3.20960588
374.1,3.1958728799999996
374.2,3.2044058799999995
374.3,3.21727288
374.40000000000003,3.23427288
374.5,3.23267188
374.6,3.23267188
374.7,3.23267188
374.8,3.2151388799999996
374.90000000000003,3.2151388799999996
375.0,3.1958728799999996
375.1,3.1996728799999996
375.2,3.1990728799999997
375.3,3.19747288
375.40000000000003,3.2028728799999997
375.5,3.21360588
375.6,3.22207288
375.7,3.20933888
375.8,3.1964728799999995
375.90000000000003,3.18107288
376.0,3.19660588
376.1,3.2025388799999996
376.2,3.2110058799999996
376.3,3.2110058799999996
376.40000000000003,3.2110058799999996
376.5,3.2100058799999998
376.6,3.2082728799999995
376.7,3.2082728799999995
376.8,3.20127288
376.90000000000003,3.21827288
377.0,3.2075388799999995
377.1,3.20547288
377.2,3.2268058799999997
377.3,3.22953888
377.40000000000003,3.25780588
377.5,3.2354058799999996
377.6,3.2273388799999996
377.7,3.2188728799999997
377.8,3.2188728799999997
377.90000000000003,3.21720588
378.0,3.2182058799999997
378.1,3.2310058799999997
378.2,3.2320058799999996
378.3,3.2320058799999996
378.40000000000003,3.2235388799999996
378.5,3.2362728799999996
378.6,3.22453888
378.7,3.20533888
378.8,3.2026058799999997
378.90000000000003,3.1720728799999995
379.0,3.1752728799999996
379.1,3.1752728799999996
379.2,3.1731388799999998
379.3,3.17747288
379.40000000000003,3.1876058799999996
379.5,3.1859388799999997
379.6,3.1710728799999996
379.7,3.1722058799999995
379.8,3.1743388799999996
379.90000000000003,3.1589388799999996
380.0,3.1440728799999995
380.1,3.1423388799999996
380.2,3.1380728799999997
380.3,3.1376058799999997
380.40000000000003,3.1382058799999997
380.5,3.15680588
380.6,3.16527288
380.7,3.1797388799999995
380.8,3.1924728799999995
380.90000000000003,3.1808718799999998
381.0,3.1825388799999996
381.1,3.1846728799999995
381.2,3.1910728799999997
381.3,3.1910728799999997
381.40000000000003,3.1882728799999995
381.5,3.1882728799999995
381.6,3.19313888
381.7,3.1962728799999995
381.8,3.2042728799999995
381.90000000000003,3.2084728799999995
382.0,3.1920058799999995
382.1,3.20053888
382.2,3.1956728799999996
382.3,3.1817388799999997
382.40000000000003,3.18913888
382.5,3.1897388799999997
382.6,3.19407288
382.7,3.18920588
382.8,3.18920588
382.90000000000003,3.18813888
383.0,3.1870728799999997
383.1,3.1832728799999996
383.2,3.1822728799999997
383.3,3.1741388799999997
383.40000000000003,3.16893888
383.5,3.1706058799999997
383.6,3.17280588
383.7,3.1664728799999997
383.8,3.16540588
383.90000000000003,3.1611388799999998
384.0,3.16480588
384.1,3.15347288
384.2,3.1381388799999996
384.3,3.1381388799999996
384.40000000000003,3.1211388799999997
384.5,3.12813888
384.6,3.1426058799999996
384.7,3.1462728799999997
384.8,3.1426058799999996
384.90000000000003,3.1430058799999996
385.0,3.1478058799999995
385.1,3.1473388799999995
385.2,3.1462058799999997
385.3,3.1420058799999997
385.40000000000003,3.14100588
385.5,3.13673888
385.6,3.1757388799999995
385.7,3.1895388799999997
385.8,3.1873388799999995
385.90000000000003,3.2199388799999995
386.0,3.2161388799999995
386.1,3.20980588
386.2,3.2316718799999995
386.3,3.2401388799999995
386.40000000000003,3.2471388799999996
386.5,3.24067188
386.6,3.2316058799999996
386.7,3.2352728799999997
386.8,3.2523388799999995
386.90000000000003,3.25767288
387.0,3.2672058799999997
387.1,3.23733888
387.2,3.23733888
387.3,3.2389388799999996
387.40000000000003,3.2201388799999995
387.5,3.21807288
387.6,3.2265388799999997
387.7,3.20100588
387.8,3.19680588
387.90000000000003,3.1904058799999997
388.0,3.1861388799999997
388.1,3.1616058799999998
388.2,3.15260588
388.3,3.1553388799999995
388.40000000000003,3.1510058799999996
388.5,3.14420588
388.6,3.14947288
388.7,3.14900588
388.8,3.1496058799999997
388.90000000000003,3.1544058799999997
389.0,3.1554728799999996
389.1,3.1384058799999996
389.2,3.1384058799999996
389.3,3.1511388799999995
389.40000000000003,3.1544058799999997
389.5,3.16020588
389.6,3.1750728799999997
389.7,3.17300588
389.8,3.15220588
389.90000000000003,3.13720588
390.0,3.1344728799999997
390.1,3.1312728799999996
390.2,3.1307388799999996
390.3,3.1307388799999996
390.40000000000003,3.14840588
390.5,3.14880588
390.6,3.1478058799999995
390.7,3.1478058799999995
390.8,3.1329388799999998
390.90000000000003,3.1306728799999997
391.0,3.12813888
391.1,3.12860588
391.2,3.13600588
391.3,3.1348058799999996
391.40000000000003,3.1413388799999997
391.5,3.1413388799999997
391.6,3.1371388799999997
391.7,3.1375388799999997
391.8,3.1342728799999997
391.90000000000003,3.1146058799999996
392.0,3.11307288
392.1,3.1178058799999997
392.2,3.12420588
392.3,3.1305388799999996
392.40000000000003,3.1295388799999997
392.5,3.12900588
392.6,3.1295388799999997
392.7,3.1274058799999995
392.8,3.13173888
392.90000000000003,3.1396058799999995
393.0,3.1471388799999995
393.1,3.1449388799999998
393.2,3.1455388799999997
393.3,3.1472728799999996
393.40000000000003,3.14873888
393.5,3.1504058799999997
393.6,3.1466728799999997
393.7,3.1339388799999996
393.8,3.1383388799999996
393.90000000000003,3.1425388799999996
394.0,3.1355388799999995
394.1,3.1345388799999996
394.2,3.1259388799999996
394.3,3.11640588
394.40000000000003,3.11700588
394.5,3.1094058799999997
394.6,3.1010058799999998
394.7,3.0988728799999996
394.8,3.10040588
394.90000000000003,3.09667288
395.0,3.08760588
395.1,3.0892728799999998
395.2,3.0956058799999995
395.3,3.07580588
395.40000000000003,3.0620728799999997
395.5,3.0706058799999996
395.6,3.0727388799999997
395.7,3.0819388799999996
395.8,3.0914728799999995
395.90000000000003,3.10433888
396.0,3.10440588
396.1,3.1188058799999996
396.2,3.12833888
396.3,3.1396058799999995
396.40000000000003,3.14447288
396.5,3.16460588
396.6,3.1619388799999997
396.7,3.1602728799999995
396.8,3.1714728799999996
396.90000000000003,3.1794728799999996
397.0,3.1783388799999996
397.1,3.18907288
397.2,3.1884728799999995
397.3,3.1863388799999997
397.40000000000003,3.18100588
397.5,3.18520588
397.6,3.18140588
397.7,3.1718728799999996
397.8,3.1596058799999995
397.90000000000003,3.1596058799999995
398.0,3.1468728799999997
398.1,3.1472728799999996
398.2,3.14793888
398.3,3.14793888
398.40000000000003,3.1473388799999995
398.5,3.1398728799999995
398.6,3.1142728799999997
398.7,3.11593888
398.8,3.1180728799999997
398.90000000000003,3.1099388799999996
399.0,3.1036058799999995
399.1,3.1143388799999996
399.2,3.11647288
399.3,3.11593888
399.40000000000003,3.1137388799999997
399.5,3.1148728799999996
399.6,3.1133388799999997
399.7,3.1132058799999998
399.8,3.1196058799999995
399.90000000000003,3.12433888
400.0,3.1308058799999996
400.1,3.14567288
400.2,3.14500588
400.3,3.1493388799999997
400.40000000000003,3.14567288
400.5,3.1505388799999996
400.6,3.1386728799999997
400.7,3.13233888
400.8,3.14880588
400.90000000000003,3.15320588
401.0,3.1616058799999998
401.1,3.1604728799999995
401.2,3.1594728799999996
401.3,3.1508728799999997
401.40000000000003,3.1419388799999997
401.5,3.14147288
401.6,3.1393388799999995
401.7,3.1340058799999997
401.8,3.1104728799999997
401.90000000000003,3.1100058799999997
402.0,3.1030058799999996
402.1,3.1136728799999998
402.2,3.1114058799999995
402.3,3.09227288
402.40000000000003,3.0858058799999997
402.5,3.0783388799999996
402.6,3.0784728799999996
402.7,3.08060588
402.8,3.0828058799999996
402.90000000000003,3.0741388799999996
403.0,3.0629388799999995
403.1,3.0650728799999998
403.2,3.0694058799999997
403.3,3.0864728799999996
403.40000000000003,3.08047288
403.5,3.0655388799999996
403.6,3.0624058799999996
403.7,3.0714728799999995
403.8,3.0703388799999995
403.90000000000003,3.06813888
404.0,3.06393888
404.1,3.0649388799999997
404.2,3.0531388799999997
404.3,3.0350728799999995
404.40000000000003,3.04793888
404.5,3.0586058799999996
404.6,3.0542728799999996
404.7,3.0350058799999995
404.8,3.0243388799999997
404.90000000000003,3.0329388799999997
405.0,3.05113888
405.1,3.0430728799999995
405.2,3.0340728799999996
405.3,3.0372728799999997
405.40000000000003,3.0330058799999997
405.5,3.0325388799999997
405.6,3.0261388799999995
405.7,3.0373388799999996
405.8,3.0532728799999997
405.90000000000003,3.0532728799999997
406.0,3.0542728799999996
406.1,3.0586058799999996
406.2,3.0788728799999996
406.3,3.0878728799999995
406.40000000000003,3.0900058799999996
406.5,3.07613888
406.6,3.0768058799999998
406.7,3.0820728799999997
406.8,3.0735388799999996
406.90000000000003,3.0587388799999995
407.0,3.0667388799999995
407.1,3.0736728799999997
407.2,3.0529388799999997
407.3,3.0529388799999997
407.40000000000003,3.0529388799999997
407.5,3.0546058799999996
407.6,3.05247288
407.7,3.0514728799999995
407.8,3.0542728799999996
407.90000000000003,3.0526058799999998
408.0,3.0674728799999995
408.1,3.08020588
408.2,3.0814058799999997
408.3,3.09207288
408.40000000000003,3.1154728799999996
408.5,3.11220588
408.6,3.1138058799999997
408.7,3.1318728799999995
408.8,3.1318728799999995
408.90000000000003,3.1355388799999995
409.0,3.1338058799999997
409.1,3.1268058799999996
409.2,3.1289388799999998
409.3,3.12773888
409.40000000000003,3.1220058799999997
409.5,3.11727288
409.6,3.10127288
409.7,3.0980058799999997
409.8,3.0852728799999998
409.90000000000003,3.08313888
410.0,3.08313888
410.1,3.07133888
410.2,3.0618728799999997
410.3,3.0630058799999995
410.40000000000003,3.0572058799999997
410.5,3.05133888
410.6,3.0498728799999997
410.7,3.04773888
410.8,3.04780588
410.90000000000003,3.0546058799999996
411.0,3.0583388799999995
411.1,3.05933888
411.2,3.05613888
411.3,3.06827288
411.40000000000003,3.0692728799999998
411.5,3.0650058799999997
411.6,3.0768058799999998
411.7,3.1017388799999996
411.8,3.0994728799999995
411.90000000000003,3.0898058799999997
412.0,3.09573888
412.1,3.10040588
412.2,3.0854728799999998
412.3,3.08020588
412.40000000000003,3.0786728799999996
412.5,3.0712058799999995
412.6,3.0626728799999996
412.7,3.0643388799999998
412.8,3.0265388799999995
412.90000000000003,3.04040588
413.0,3.0414058799999997
413.1,3.0388058799999995
413.2,3.0095388799999996
413.3,3.01167288
413.40000000000003,3.0224728799999996
413.5,3.0241388799999998
413.6,3.0215388799999996
413.7,3.03647288
413.8,3.0417388799999996
413.90000000000003,3.0417388799999996
414.0,3.04807288
414.1,3.05560588
414.2,3.05600588
414.3,3.0907388799999995
414.40000000000003,3.0780058799999996
414.5,3.0817388799999996
414.6,3.0714728799999995
414.7,3.0816728799999997
414.8,3.08067288
414.90000000000003,3.08067288
415.0,3.0811388799999997
415.1,3.0816728799999997
415.2,3.0496728799999997
415.3,3.0496728799999997
415.40000000000003,3.0390058799999995
415.5,3.0064058799999995
415.6,3.0106728799999996
415.7,3.0108058799999995
415.8,3.0133388799999996
415.90000000000003,3.0133388799999996
416.0,3.01073888
416.1,3.0199388799999998
416.2,3.0258058799999996
416.3,3.0230728799999995
416.40000000000003,2.9899388799999995
416.5,2.98293888
416.6,2.97927288
416.7,3.0129388799999997
416.8,3.0150728799999995
416.90000000000003,3.0272728799999995
417.0,3.0587388799999995
417.1,3.05613888
417.2,3.0603388799999998
417.3,3.0535388799999996
417.40000000000003,3.0492728799999997
417.5,3.04667188
417.6,3.04820588
417.7,3.0268058799999995
417.8,3.0274728799999995
417.90000000000003,3.0632728799999995
418.0,3.0660058799999996
418.1,3.07187288
418.2,3.0702728799999996
418.3,3.06860588
418.40000000000003,3.0670728799999996
418.5,3.0500728799999997
418.6,3.04840588
418.7,3.0495388799999996
418.8,3.0574728799999997
418.90000000000003,3.0526058799999998
419.0,3.03493888
419.1,3.0210058799999997
419.2,3.03913888
419.3,3.0352728799999995
419.40000000000003,3.0079388799999998
419.5,3.00320588
419.6,2.9898058799999996
419.7,2.99127288
419.8,2.9822058799999995
419.90000000000003,2.9651388799999996
420.0,2.9662058799999995
420.1,2.96720588
420.2,2.95960588
420.3,2.9522058799999997
420.40000000000003,2.9613388799999996
420.5,2.9624058799999995
420.6,2.9657388799999995
420.7,2.96740588
420.8,2.9498728799999996
420.90000000000003,2.96707288
