Timedrive01.td 1,,Timedrive01.td 1,,Timedrive01.td 2,,Timedrive01.td 2,
None,None,None,None,153.0,1.8129036699999999,153.0,362.7064396341957
None,None,None,None,153.10000000000002,1.8059036700000002,153.10000000000002,362.88703000119574
None,None,None,None,153.2,1.79570367,153.2,363.0666003681957
None,None,None,None,153.3,1.8053036699999998,153.3,363.2471307351957
None,None,None,None,153.39999999999998,1.79143667,153.39999999999998,363.42627440219565
None,None,None,None,153.5,1.7812366700000002,153.5,363.60439806919567
None,None,None,None,153.60000000000002,1.7769696700000002,153.60000000000002,363.7820950361957
None,None,None,None,153.7,1.7725696700000002,153.7,363.95935200319565
None,None,None,None,153.8,1.75016967,153.8,364.1343689701957
None,None,None,None,153.89999999999998,1.73736967,153.89999999999998,364.30810593719565
None,None,None,None,154.0,1.71070367,154.0,364.4791763041957
None,None,None,None,154.10000000000002,1.69890367,154.10000000000002,364.6490666711957
None,None,None,None,154.2,1.69796967,154.2,364.8188636381957
None,None,None,None,154.3,1.71070367,154.3,364.9899340051957
None,None,None,None,154.39999999999998,1.7283036699999998,154.39999999999998,365.1627643721957
None,None,None,None,154.5,1.7331036700000002,154.5,365.33607473919574
None,None,None,None,154.60000000000002,1.7401036699999999,154.60000000000002,365.5100851061958
None,None,None,None,154.7,1.75190367,154.7,365.6852754731957
None,None,None,None,154.8,1.73916967,154.8,365.8591924401957
None,None,None,None,154.89999999999998,1.75023667,154.89999999999998,366.0342161071957
None,None,None,None,155.0,1.75943667,155.0,366.2101597741957
None,None,None,None,155.10000000000002,1.76576967,155.10000000000002,366.3867367411957
None,None,None,None,155.2,1.76583667,155.2,366.56332040819564
None,None,None,None,155.3,1.77756967,155.3,366.7410773751957
None,None,None,None,155.39999999999998,1.78283667,155.39999999999998,366.91936104219565
None,None,None,None,155.5,1.8053036699999998,155.5,367.09989140919566
None,None,None,None,155.60000000000002,1.8213696699999997,155.60000000000002,367.2820283761957
None,None,None,None,155.7,1.81016967,155.7,367.46304534319563
None,None,None,None,155.8,1.8262366699999997,155.8,367.64566901019566
None,None,None,None,155.89999999999998,1.81556967,155.89999999999998,367.8272259771956
None,None,None,None,156.0,1.82350367,156.0,368.00957634419564
None,None,None,None,156.10000000000002,1.8065036700000001,156.10000000000002,368.1902267111957
None,None,None,None,156.2,1.78730367,156.2,368.36895707819565
None,None,None,None,156.3,1.7852366700000002,156.3,368.5474807451957
None,None,None,None,156.39999999999998,1.7847696700000002,156.39999999999998,368.7259577121956
None,None,None,None,156.5,1.78576967,156.5,368.90453467919565
None,None,None,None,156.60000000000002,1.77936967,156.60000000000002,369.0824716461957
None,None,None,None,156.7,1.7691696700000001,156.7,369.25938861319565
None,None,None,None,156.8,1.75736967,156.8,369.4351255801957
None,None,None,None,156.89999999999998,1.7484366699999998,156.89999999999998,369.60996924719564
None,None,None,None,157.0,1.75043667,157.0,369.7850129141957
None,None,None,None,157.10000000000002,1.73010367,157.10000000000002,369.9580232811957
None,None,None,None,157.2,1.75510367,157.2,370.1335336481957
None,None,None,None,157.3,1.74290367,157.3,370.3078240151957
None,None,None,None,157.39999999999998,1.74176967,157.39999999999998,370.48200098219564
None,None,None,None,157.5,1.72516967,157.5,370.6545179491957
None,None,None,None,157.60000000000002,1.73363667,157.60000000000002,370.8278816161957
None,None,None,None,157.7,1.7293036700000002,157.7,371.00081198319566
None,None,None,None,157.8,1.7165036699999998,157.8,371.1724623501957
None,None,None,None,157.89999999999998,1.70683667,157.89999999999998,371.34314601719564
None,None,None,None,158.0,1.70683667,158.0,371.5138296841957
None,None,None,None,158.10000000000002,1.70643667,158.10000000000002,371.6844733511957
None,None,None,None,158.2,1.71443667,158.2,371.85591701819567
None,None,None,None,158.3,1.71443667,158.3,372.02736068519573
None,None,None,None,158.39999999999998,1.74583667,158.39999999999998,372.20194435219565
None,None,None,None,158.5,1.73143667,158.5,372.3750880191957
None,None,None,None,158.60000000000002,1.7497036700000002,158.60000000000002,372.5500583861957
None,None,None,None,158.7,1.7368366700000002,158.7,372.7237420531956
None,None,None,None,158.8,1.73090367,158.8,372.89683242019566
None,None,None,None,158.89999999999998,1.7161036699999999,158.89999999999998,373.0684427871956
None,None,None,None,159.0,1.71023667,159.0,373.2394664541956
None,None,None,None,159.10000000000002,1.71296967,159.10000000000002,373.41076342119567
None,None,None,None,159.2,1.7332366700000001,159.2,373.5840870881956
None,None,None,None,159.3,1.74163667,159.3,373.7582507551956
None,None,None,None,159.39999999999998,1.7492366700000002,159.39999999999998,373.9331744221955
None,None,None,None,159.5,1.74650367,159.5,374.10782478919555
None,None,None,None,159.60000000000002,1.7320366699999998,159.60000000000002,374.2810284561956
None,None,None,None,159.7,1.72623667,159.7,374.4536521231955
None,None,None,None,159.8,1.7369036699999998,159.8,374.6273424901956
None,None,None,None,159.89999999999998,1.70323667,159.89999999999998,374.7976661571955
None,None,None,None,160.0,1.6846366700000002,160.0,374.96612982419555
None,None,None,None,160.10000000000002,1.6871696699999998,160.10000000000002,375.13484679119557
None,None,None,None,160.2,1.6925036699999998,160.2,375.30409715819553
None,None,None,None,160.3,1.70536967,160.3,375.47463412519556
None,None,None,None,160.39999999999998,1.7170366700000002,160.39999999999998,375.6463377921955
None,None,None,None,160.5,1.7325036699999998,160.5,375.8195881591955
None,None,None,None,160.60000000000002,1.73410367,160.60000000000002,375.99299852619555
None,None,None,None,160.7,1.7356366699999999,160.7,376.1665621931955
None,None,None,None,160.8,1.73356967,160.8,376.3399191601955
None,None,None,None,160.89999999999998,1.7334366700000001,160.89999999999998,376.51326282719543
None,None,None,None,161.0,1.7319696699999998,161.0,376.68645979419546
None,None,None,None,161.10000000000002,1.7447036699999998,161.10000000000002,376.8609301611955
None,None,None,None,161.2,1.7655036700000002,161.2,377.03748052819543
None,None,None,None,161.3,1.7686366699999998,161.3,377.21434419519545
None,None,None,None,161.39999999999998,1.77876967,161.39999999999998,377.39222116219537
None,None,None,None,161.5,1.79590367,161.5,377.57181152919543
None,None,None,None,161.60000000000002,1.7890366699999998,161.60000000000002,377.7507151961955
None,None,None,None,161.7,1.78750367,161.7,377.92946556319544
None,None,None,None,161.8,1.7768366699999998,161.8,378.1071492301955
None,None,None,None,161.89999999999998,1.77143667,161.89999999999998,378.2842928971954
None,None,None,None,162.0,1.76136967,162.0,378.4604298641955
None,None,None,None,162.10000000000002,1.7602366699999998,162.10000000000002,378.6364535311955
None,None,None,None,162.2,1.7438366699999999,162.2,378.81083719819543
None,None,None,None,162.3,1.74696967,162.3,378.9855341651955
None,None,None,None,162.39999999999998,1.7363696700000002,162.39999999999998,379.1591711321954
None,None,None,None,162.5,1.73530367,162.5,379.3327014991954
None,None,None,None,162.60000000000002,1.73850367,162.60000000000002,379.5065518661955
None,None,None,None,162.7,1.71336967,162.7,379.6778888331954
None,None,None,None,162.8,1.7017036700000001,162.8,379.84805920019545
None,None,None,None,162.89999999999998,1.67410367,162.89999999999998,380.0154695671954
None,None,None,None,163.0,1.66656967,163.0,380.18212653419545
None,None,None,None,163.10000000000002,1.6638366699999998,163.10000000000002,380.3485102011955
None,None,None,None,163.2,1.6473036699999999,163.2,380.51324056819544
None,None,None,None,163.3,1.65090367,163.3,380.6783309351955
None,None,None,None,163.39999999999998,1.6371036700000001,163.39999999999998,380.84204130219547
None,None,None,None,163.5,1.6263696699999999,163.5,381.0046782691955
None,None,None,None,163.60000000000002,1.6317036699999998,163.60000000000002,381.1678486361955
None,None,None,None,163.7,1.6354366699999998,163.7,381.33139230319546
None,None,None,None,163.8,1.63330367,163.8,381.4947226701955
None,None,None,None,163.89999999999998,1.62150367,163.89999999999998,381.6568730371954
None,None,None,None,164.0,1.64596967,164.0,381.8214700041954
None,None,None,None,164.10000000000002,1.65343667,164.10000000000002,381.9868136711955
None,None,None,None,164.2,1.66156967,164.2,382.1529706381954
None,None,None,None,164.3,1.67010367,164.3,382.3199810051955
None,None,None,None,164.39999999999998,1.70203667,164.39999999999998,382.4901846721954
None,None,None,None,164.5,1.70096967,164.5,382.6602816391955
None,None,None,None,164.60000000000002,1.69950367,164.60000000000002,382.8302320061955
None,None,None,None,164.7,1.7278366699999999,164.7,383.0030156731954
None,None,None,None,164.8,1.72630367,164.8,383.1756460401955
None,None,None,None,164.89999999999998,1.73376967,164.89999999999998,383.34902300719546
None,None,None,None,165.0,1.7445696700000002,165.0,383.5234799741955
None,None,None,None,165.10000000000002,1.7365036699999998,165.10000000000002,383.69713034119553
None,None,None,None,165.2,1.71776967,165.2,383.86890730819545
None,None,None,None,165.3,1.7173036700000002,165.3,384.0406376751955
None,None,None,None,165.39999999999998,1.7365696700000002,165.39999999999998,384.21429464219545
None,None,None,None,165.5,1.72116967,165.5,384.3864116091955
None,None,None,None,165.60000000000002,1.6956366699999998,165.60000000000002,384.5559752761955
None,None,None,None,165.7,1.68750367,165.7,384.7247256431954
None,None,None,None,165.8,1.67370367,165.8,384.8920960101955
None,None,None,None,165.89999999999998,1.6759036699999998,165.89999999999998,385.0596863771954
None,None,None,None,166.0,1.69083667,166.0,385.22877004419547
None,None,None,None,166.10000000000002,1.68590367,166.10000000000002,385.3973604111955
None,None,None,None,166.2,1.6693036700000001,166.2,385.56429077819547
None,None,None,None,166.3,1.6714366699999998,166.3,385.73143444519553
None,None,None,None,166.39999999999998,1.6831696699999998,166.39999999999998,385.8997514121955
None,None,None,None,166.5,1.6798366699999998,166.5,386.06773507919553
None,None,None,None,166.60000000000002,1.6794366699999999,166.60000000000002,386.23567874619556
None,None,None,None,166.7,1.6836366699999998,166.7,386.4040424131955
None,None,None,None,166.8,1.6895036700000001,166.8,386.57299278019553
None,None,None,None,166.89999999999998,1.68636967,166.89999999999998,386.7416297471955
None,None,None,None,167.0,1.66650367,167.0,386.9082801141955
None,None,None,None,167.10000000000002,1.67396967,167.10000000000002,387.0756770811956
None,None,None,None,167.2,1.7055036700000001,167.2,387.2462274481955
None,None,None,None,167.3,1.7124366699999998,167.3,387.41747111519555
None,None,None,None,167.39999999999998,1.7080366699999998,167.39999999999998,387.58827478219547
None,None,None,None,167.5,1.69850367,167.5,387.7581251491955
None,None,None,None,167.60000000000002,1.7012366700000001,167.60000000000002,387.92824881619555
None,None,None,None,167.7,1.7002366699999998,167.7,388.0982724831955
None,None,None,None,167.8,1.6959036699999999,167.8,388.2678628501955
None,None,None,None,167.89999999999998,1.68523667,167.89999999999998,388.43638651719544
None,None,None,None,168.0,1.69063667,168.0,388.6054501841955
None,None,None,None,168.10000000000002,1.6916366699999998,168.10000000000002,388.7746138511955
None,None,None,None,168.2,1.69390367,168.2,388.94400421819546
None,None,None,None,168.3,1.6886366700000002,168.3,389.1128678851955
None,None,None,None,168.39999999999998,1.67363667,168.39999999999998,389.28023155219546
None,None,None,None,168.5,1.6716366699999998,168.5,389.44739521919547
None,None,None,None,168.60000000000002,1.6683696700000001,168.60000000000002,389.6142321861955
None,None,None,None,168.7,1.62523667,168.7,389.7767558531955
None,None,None,None,168.8,1.60650367,168.8,389.9374062201955
None,None,None,None,168.89999999999998,1.5943696699999999,168.89999999999998,390.0968431871954
None,None,None,None,169.0,1.5878366700000002,169.0,390.25562685419544
None,None,None,None,169.10000000000002,1.57290367,169.10000000000002,390.41291722119547
None,None,None,None,169.2,1.55363667,169.2,390.56828088819543
None,None,None,None,169.3,1.5504366699999999,169.3,390.72332455519546
None,None,None,None,169.39999999999998,1.54943667,169.39999999999998,390.8782682221954
None,None,None,None,169.5,1.5537696699999999,169.5,391.03364518919545
None,None,None,None,169.60000000000002,1.5185696700000002,169.60000000000002,391.18550215619547
None,None,None,None,169.7,1.5232366700000002,169.7,391.33782582319543
None,None,None,None,169.8,1.51363667,169.8,391.4891894901955
None,None,None,None,169.89999999999998,1.5393036699999998,169.89999999999998,391.6431198571954
None,None,None,None,170.0,1.54883667,170.0,391.79800352419545
None,None,None,None,170.10000000000002,1.5633036699999998,170.10000000000002,391.95433389119546
None,None,None,None,170.2,1.5669036699999999,170.2,392.1110242581954
None,None,None,None,170.3,1.5706366699999998,170.3,392.26808792519546
None,None,None,None,170.39999999999998,1.54230367,170.39999999999998,392.4223182921954
None,None,None,None,170.5,1.54123667,170.5,392.57644195919545
None,None,None,None,170.60000000000002,1.55730367,170.60000000000002,392.7321723261955
None,None,None,None,170.7,1.58603667,170.7,392.89077599319546
None,None,None,None,170.8,1.58503667,170.8,393.0492796601955
None,None,None,None,170.89999999999998,1.58816967,170.89999999999998,393.20809662719546
None,None,None,None,171.0,1.5741696699999999,171.0,393.3655135941955
None,None,None,None,171.10000000000002,1.5987696699999998,171.10000000000002,393.52539056119554
None,None,None,None,171.2,1.6153696700000002,171.2,393.6869275281955
None,None,None,None,171.3,1.63236967,171.3,393.85016449519554
None,None,None,None,171.39999999999998,1.6237036699999998,171.39999999999998,394.0125348621955
None,None,None,None,171.5,1.62110367,171.5,394.1746452291955
None,None,None,None,171.60000000000002,1.59390367,171.60000000000002,394.3340355961955
None,None,None,None,171.7,1.59770367,171.7,394.4938059631955
None,None,None,None,171.8,1.61430367,171.8,394.6552363301955
None,None,None,None,171.89999999999998,1.6355696700000002,171.89999999999998,394.81879329719544
